datatype,file,tile_path,label_path,cluster_exist
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_1_7.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_5_8.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_5_8.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_2_5.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_3_2.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_2_8.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_1_2.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_3_2.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_2_2.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_3_4.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_1_1.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_2_7.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_5_2.txt,False
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_0_4.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_5_0.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_1_1.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_1_6.txt,False
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_4_2.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_1_3.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_4_1.txt,True
val,LS-504.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-504_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-504_1_3.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_0_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_2_3.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_0_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_0_5.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_3_5.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_1_4.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_5_5.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_0_2.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_1_1.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_4_2.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_3_1.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_3_1.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_2_3.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_4_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_4_6.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_5_4.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_4_4.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_5_7.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_4_6.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_5_3.txt,False
val,LS-500.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-500_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-500_0_1.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_2_4.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_2_3.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_1_0.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_0_4.txt,True
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_5_3.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_1_5.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_1_6.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_5_3.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_0_3.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_5_5.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_5_3.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_4_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_4_8.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_5_8.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_0_6.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_3_2.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_2_0.txt,True
val,LS-093.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-093_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-093_2_3.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_5_3.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_0_0.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_5_7.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_1_2.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_4_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_4_3.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_4_1.txt,False
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_0_8.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_1_1.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_4_3.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_2_5.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_4_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_4_4.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_3_3.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_2_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_2_7.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_3_2.txt,False
val,LS-579.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-579_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-579_1_3.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_3_5.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_0_2.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_3_2.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_1_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_1_3.txt,True
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_1_2.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_2_0.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_2_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_2_3.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_3_6.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_5_0.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_0_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_0_6.txt,False
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_0_7.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_0_4.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_0.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_5_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_5_1.txt,True
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_1_0.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_5.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_2_5.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_4_4.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_3_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_2_2.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_1_3.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_5_6.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_3_2.txt,True
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_3_3.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_2_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_2_5.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_1_3.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_3_1.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_0_1.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_0_4.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_2_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_1_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_5_1.txt,True
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_0_8.txt,False
