datatype,file,tile_path,label_path,cluster_exist
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_0_4.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_3_8.txt,False
test,LS-468.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-468_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-468_1_2.txt,True
test,LS-485.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-485_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-485_0_1.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_4_0.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_1_1.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_4_1.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_2_5.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_2_8.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_3.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_2_2.txt,True
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_2_5.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_4.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_2_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_2_6.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_0_6.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_1_5.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_4_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_4_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_1_0.txt,False
test,LS-451.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-451_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-451_2_3.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_3_4.txt,True
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_3_1.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_1_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_1_2.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_3_6.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_4_6.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_0_4.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_3_7.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_1_2.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_1_7.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_0_1.txt,False
test,LS-490.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-490_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-490_1_1.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_1_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_1_2.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_0_4.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_1_8.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_3_3.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_0_4.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_0_1.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_5_4.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_2_0.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_4_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_4_2.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_1_1.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_6.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_0_3.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_1_3.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_0_6.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_2_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_2_4.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_2_7.txt,False
test,LS-305.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-305_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-305_1_4.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_5_0.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_5_5.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_0_3.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_4.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_4_3.txt,True
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_4_6.txt,False
test,LS-451.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-451_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-451_1_2.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_3_4.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_0_2.txt,True
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_4_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_4_2.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_5_4.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_2_6.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_3.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_2_3.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_4_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_4_1.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_5_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_1_3.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_3_1.txt,False
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_1_5.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_4_5.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_1_5.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_5_5.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_5_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_5_6.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_1_5.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_1_8.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_4_3.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_4_2.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_5_0.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_0_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_0_2.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_3_3.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_3_7.txt,False
test,LS-213.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-213_2_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-213_2_3.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_1_6.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_2_8.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_1_3.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_3_0.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_4_3.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_4_4.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_0_3.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_2_5.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_3_7.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_4_5.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_3_8.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_5_7.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_8.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_4_4.txt,False
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_4_1.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_1_2.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_5_4.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_4_2.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_5_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_5_7.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_3_6.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_4_4.txt,False
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_4_0.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_1_1.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_5_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_2_2.txt,True
